sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
2457,46,man,11,boy,0
2458,95,whale,95,whale,1
2459,54,orchid,54,orchid,1
2460,41,lawn_mower,41,lawn_mower,1
2461,6,bee,6,bee,1
2462,19,cattle,19,cattle,1
2463,22,clock,22,clock,1
2464,3,bear,3,bear,1
2465,32,flatfish,32,flatfish,1
2466,55,otter,4,beaver,0
2467,53,orange,53,orange,1
2468,72,seal,35,girl,0
2469,33,forest,47,maple_tree,0
2470,20,chair,20,chair,1
2471,63,porcupine,74,shrew,0
2472,12,bridge,76,skyscraper,0
2473,64,possum,41,lawn_mower,0
2474,23,cloud,69,rocket,0
2475,22,clock,87,television,0
2476,75,skunk,75,skunk,1
2477,8,bicycle,8,bicycle,1
2478,33,forest,33,forest,1
2479,66,raccoon,43,lion,0
2480,55,otter,3,bear,0
2481,72,seal,72,seal,1
2482,73,shark,91,trout,0
2483,84,table,84,table,1
2484,13,bus,13,bus,1
2485,96,willow_tree,33,forest,0
2486,65,rabbit,38,kangaroo,0
2487,22,clock,22,clock,1
2488,0,apple,0,apple,1
2489,19,cattle,19,cattle,1
2490,80,squirrel,66,raccoon,0
2491,23,cloud,23,cloud,1
2492,85,tank,85,tank,1
2493,68,road,68,road,1
2494,86,telephone,9,bottle,0
2495,37,house,37,house,1
2496,81,streetcar,90,train,0
2497,35,girl,35,girl,1
2498,98,woman,98,woman,1
2499,8,bicycle,8,bicycle,1
2500,23,cloud,60,plain,0
2501,76,skyscraper,76,skyscraper,1
2502,74,shrew,74,shrew,1
2503,89,tractor,89,tractor,1
2504,60,plain,60,plain,1
2505,69,rocket,69,rocket,1
2506,96,willow_tree,52,oak_tree,0
2507,32,flatfish,32,flatfish,1
2508,29,dinosaur,29,dinosaur,1
2509,64,possum,74,shrew,0
2510,9,bottle,9,bottle,1
2511,16,can,39,keyboard,0
2512,0,apple,0,apple,1
2513,74,shrew,74,shrew,1
2514,17,castle,17,castle,1
2515,54,orchid,54,orchid,1
2516,62,poppy,92,tulip,0
2517,6,bee,6,bee,1
2518,34,fox,34,fox,1
2519,65,rabbit,65,rabbit,1
2520,8,bicycle,48,motorcycle,0
2521,46,man,46,man,1
2522,67,ray,26,crab,0
2523,53,orange,53,orange,1
2524,23,cloud,23,cloud,1
2525,78,snake,78,snake,1
2526,61,plate,61,plate,1
2527,26,crab,26,crab,1
2528,64,possum,66,raccoon,0
2529,25,couch,25,couch,1
2530,70,rose,70,rose,1
2531,96,willow_tree,52,oak_tree,0
2532,67,ray,32,flatfish,0
2533,22,clock,22,clock,1
2534,45,lobster,26,crab,0
2535,65,rabbit,19,cattle,0
2536,96,willow_tree,63,porcupine,0
2537,79,spider,79,spider,1
2538,23,cloud,23,cloud,1
2539,76,skyscraper,76,skyscraper,1
2540,26,crab,29,dinosaur,0
2541,57,pear,39,keyboard,0
2542,16,can,9,bottle,0
2543,64,possum,64,possum,1
2544,34,fox,34,fox,1
2545,82,sunflower,82,sunflower,1
2546,66,raccoon,3,bear,0
2547,83,sweet_pepper,83,sweet_pepper,1
2548,72,seal,48,motorcycle,0
2549,71,sea,71,sea,1
2550,9,bottle,9,bottle,1
2551,60,plain,60,plain,1
2552,35,girl,2,baby,0
2553,43,lion,43,lion,1
2554,29,dinosaur,29,dinosaur,1
2555,93,turtle,19,cattle,0
2556,58,pickup_truck,58,pickup_truck,1
2557,94,wardrobe,9,bottle,0
2558,5,bed,5,bed,1
2559,83,sweet_pepper,82,sunflower,0
2560,92,tulip,62,poppy,0
2561,26,crab,26,crab,1
2562,39,keyboard,39,keyboard,1
2563,86,telephone,86,telephone,1
2564,93,turtle,74,shrew,0
2565,16,can,16,can,1
2566,85,tank,85,tank,1
2567,27,crocodile,38,kangaroo,0
2568,76,skyscraper,39,keyboard,0
2569,89,tractor,89,tractor,1
2570,42,leopard,42,leopard,1
2571,18,caterpillar,44,lizard,0
2572,14,butterfly,14,butterfly,1
2573,4,beaver,3,bear,0
2574,73,shark,1,aquarium_fish,0
2575,71,sea,60,plain,0
2576,20,chair,20,chair,1
2577,20,chair,20,chair,1
2578,16,can,16,can,1
2579,51,mushroom,51,mushroom,1
2580,88,tiger,9,bottle,0
2581,5,bed,5,bed,1
2582,25,couch,25,couch,1
2583,64,possum,36,hamster,0
2584,59,pine_tree,59,pine_tree,1
2585,77,snail,77,snail,1
2586,22,clock,22,clock,1
2587,3,bear,72,seal,0
2588,68,road,68,road,1
2589,28,cup,28,cup,1
2590,44,lizard,2,baby,0
2591,13,bus,13,bus,1
2592,73,shark,73,shark,1
2593,98,woman,98,woman,1
2594,52,oak_tree,47,maple_tree,0
2595,44,lizard,20,chair,0
2596,99,worm,20,chair,0
2597,17,castle,49,mountain,0
2598,31,elephant,31,elephant,1
2599,50,mouse,43,lion,0
2600,87,television,87,television,1
2601,44,lizard,44,lizard,1
2602,85,tank,85,tank,1
2603,58,pickup_truck,58,pickup_truck,1
2604,57,pear,57,pear,1
2605,45,lobster,45,lobster,1
2606,28,cup,28,cup,1
2607,5,bed,5,bed,1
2608,11,boy,11,boy,1
2609,81,streetcar,81,streetcar,1
2610,46,man,11,boy,0
2611,67,ray,30,dolphin,0
2612,96,willow_tree,96,willow_tree,1
2613,69,rocket,69,rocket,1
2614,19,cattle,36,hamster,0
2615,55,otter,50,mouse,0
2616,75,skunk,75,skunk,1
2617,31,elephant,31,elephant,1
2618,97,wolf,66,raccoon,0
2619,66,raccoon,3,bear,0
2620,51,mushroom,61,plate,0
2621,71,sea,71,sea,1
2622,29,dinosaur,20,chair,0
2623,4,beaver,4,beaver,1
2624,89,tractor,89,tractor,1
2625,99,worm,99,worm,1
2626,67,ray,71,sea,0
2627,39,keyboard,39,keyboard,1
2628,52,oak_tree,59,pine_tree,0
2629,59,pine_tree,59,pine_tree,1
2630,12,bridge,12,bridge,1
2631,96,willow_tree,59,pine_tree,0
2632,16,can,16,can,1
2633,36,hamster,36,hamster,1
2634,64,possum,64,possum,1
2635,27,crocodile,29,dinosaur,0
2636,81,streetcar,13,bus,0
2637,37,house,37,house,1
2638,11,boy,11,boy,1
2639,85,tank,85,tank,1
2640,50,mouse,50,mouse,1
2641,35,girl,35,girl,1
2642,78,snake,78,snake,1
2643,6,bee,92,tulip,0
2644,72,seal,32,flatfish,0
2645,70,rose,70,rose,1
2646,74,shrew,21,chimpanzee,0
2647,42,leopard,15,camel,0
2648,0,apple,0,apple,1
2649,41,lawn_mower,41,lawn_mower,1
2650,39,keyboard,39,keyboard,1
2651,87,television,87,television,1
2652,80,squirrel,11,boy,0
2653,44,lizard,44,lizard,1
2654,47,maple_tree,47,maple_tree,1
2655,95,whale,95,whale,1
2656,10,bowl,61,plate,0
2657,21,chimpanzee,21,chimpanzee,1
2658,63,porcupine,93,turtle,0
2659,55,otter,55,otter,1
2660,69,rocket,69,rocket,1
2661,20,chair,20,chair,1
2662,85,tank,85,tank,1
2663,78,snake,6,bee,0
2664,23,cloud,61,plate,0
2665,13,bus,13,bus,1
2666,92,tulip,92,tulip,1
2667,98,woman,98,woman,1
2668,84,table,84,table,1
2669,75,skunk,11,boy,0
2670,10,bowl,20,chair,0
2671,4,beaver,32,flatfish,0
2672,52,oak_tree,59,pine_tree,0
2673,55,otter,32,flatfish,0
2674,61,plate,61,plate,1
2675,89,tractor,89,tractor,1
2676,57,pear,57,pear,1
2677,50,mouse,29,dinosaur,0
2678,42,leopard,29,dinosaur,0
2679,40,lamp,40,lamp,1
2680,91,trout,73,shark,0
2681,88,tiger,43,lion,0
2682,73,shark,57,pear,0
2683,49,mountain,49,mountain,1
2684,20,chair,20,chair,1
2685,2,baby,2,baby,1
2686,16,can,16,can,1
2687,26,crab,26,crab,1
2688,91,trout,91,trout,1
2689,88,tiger,88,tiger,1
2690,85,tank,85,tank,1
2691,28,cup,28,cup,1
2692,27,crocodile,99,worm,0
2693,83,sweet_pepper,83,sweet_pepper,1
2694,54,orchid,54,orchid,1
2695,65,rabbit,65,rabbit,1
2696,71,sea,69,rocket,0
2697,77,snail,54,orchid,0
2698,13,bus,13,bus,1
2699,56,palm_tree,56,palm_tree,1
2700,76,skyscraper,76,skyscraper,1
2701,37,house,37,house,1
2702,3,bear,21,chimpanzee,0
2703,72,seal,72,seal,1
2704,63,porcupine,63,porcupine,1
2705,46,man,46,man,1
2706,75,skunk,75,skunk,1
2707,90,train,90,train,1
2708,26,crab,26,crab,1
2709,60,plain,82,sunflower,0
2710,49,mountain,49,mountain,1
2711,50,mouse,50,mouse,1
2712,15,camel,49,mountain,0
2713,2,baby,11,boy,0
2714,78,snake,77,snail,0
2715,94,wardrobe,94,wardrobe,1
2716,86,telephone,86,telephone,1
2717,25,couch,25,couch,1
2718,11,boy,2,baby,0
2719,13,bus,13,bus,1
2720,4,beaver,4,beaver,1
2721,40,lamp,40,lamp,1
2722,47,maple_tree,59,pine_tree,0
2723,44,lizard,44,lizard,1
2724,90,train,90,train,1
2725,95,whale,30,dolphin,0
2726,78,snake,99,worm,0
2727,7,beetle,7,beetle,1
2728,78,snake,78,snake,1
2729,39,keyboard,39,keyboard,1
2730,40,lamp,69,rocket,0
2731,69,rocket,69,rocket,1
2732,72,seal,72,seal,1
2733,64,possum,64,possum,1
2734,47,maple_tree,52,oak_tree,0
2735,60,plain,68,road,0
2736,78,snake,86,telephone,0
2737,36,hamster,36,hamster,1
2738,75,skunk,75,skunk,1
2739,36,hamster,34,fox,0
2740,82,sunflower,82,sunflower,1
2741,88,tiger,88,tiger,1
2742,38,kangaroo,38,kangaroo,1
2743,36,hamster,36,hamster,1
2744,81,streetcar,13,bus,0
2745,72,seal,4,beaver,0
2746,50,mouse,74,shrew,0
2747,2,baby,35,girl,0
2748,52,oak_tree,96,willow_tree,0
2749,68,road,68,road,1
2750,44,lizard,44,lizard,1
2751,6,bee,7,beetle,0
2752,53,orange,53,orange,1
2753,56,palm_tree,56,palm_tree,1
2754,32,flatfish,32,flatfish,1
2755,46,man,46,man,1
2756,34,fox,34,fox,1
2757,83,sweet_pepper,83,sweet_pepper,1
2758,74,shrew,3,bear,0
2759,19,cattle,19,cattle,1
2760,43,lion,43,lion,1
2761,77,snail,44,lizard,0
2762,87,television,94,wardrobe,0
2763,26,crab,26,crab,1
2764,63,porcupine,4,beaver,0
2765,5,bed,5,bed,1
2766,79,spider,6,bee,0
2767,85,tank,25,couch,0
2768,38,kangaroo,38,kangaroo,1
2769,80,squirrel,74,shrew,0
2770,59,pine_tree,59,pine_tree,1
2771,5,bed,5,bed,1
2772,73,shark,30,dolphin,0
2773,32,flatfish,32,flatfish,1
2774,15,camel,15,camel,1
2775,24,cockroach,35,girl,0
2776,93,turtle,93,turtle,1
2777,2,baby,2,baby,1
2778,88,tiger,88,tiger,1
2779,49,mountain,49,mountain,1
2780,11,boy,11,boy,1
2781,38,kangaroo,38,kangaroo,1
2782,62,poppy,62,poppy,1
2783,7,beetle,77,snail,0
2784,6,bee,6,bee,1
2785,61,plate,61,plate,1
2786,27,crocodile,32,flatfish,0
2787,5,bed,5,bed,1
2788,41,lawn_mower,41,lawn_mower,1
2789,37,house,87,television,0
2790,10,bowl,40,lamp,0
2791,43,lion,43,lion,1
2792,69,rocket,23,cloud,0
2793,21,chimpanzee,21,chimpanzee,1
2794,73,shark,73,shark,1
2795,68,road,37,house,0
2796,88,tiger,88,tiger,1
2797,10,bowl,0,apple,0
2798,65,rabbit,65,rabbit,1
2799,4,beaver,80,squirrel,0
2800,47,maple_tree,47,maple_tree,1
2801,59,pine_tree,59,pine_tree,1
2802,20,chair,20,chair,1
2803,35,girl,35,girl,1
2804,2,baby,2,baby,1
2805,88,tiger,88,tiger,1
2806,83,sweet_pepper,83,sweet_pepper,1
2807,72,seal,6,bee,0
2808,4,beaver,32,flatfish,0
2809,3,bear,3,bear,1
2810,60,plain,60,plain,1
2811,82,sunflower,82,sunflower,1
2812,61,plate,61,plate,1
2813,68,road,68,road,1
2814,92,tulip,92,tulip,1
2815,22,clock,53,orange,0
2816,84,table,84,table,1
2817,87,television,87,television,1
2818,32,flatfish,32,flatfish,1
2819,91,trout,91,trout,1
2820,38,kangaroo,38,kangaroo,1
2821,36,hamster,53,orange,0
2822,9,bottle,9,bottle,1
2823,63,porcupine,63,porcupine,1
2824,57,pear,0,apple,0
2825,50,mouse,50,mouse,1
2826,97,wolf,19,cattle,0
2827,27,crocodile,33,forest,0
2828,34,fox,34,fox,1
2829,69,rocket,69,rocket,1
2830,1,aquarium_fish,32,flatfish,0
2831,82,sunflower,82,sunflower,1
2832,13,bus,13,bus,1
2833,84,table,9,bottle,0
2834,15,camel,15,camel,1
2835,97,wolf,97,wolf,1
2836,22,clock,22,clock,1
2837,27,crocodile,44,lizard,0
2838,18,caterpillar,18,caterpillar,1
2839,79,spider,79,spider,1
2840,98,woman,35,girl,0
2841,74,shrew,74,shrew,1
2842,97,wolf,38,kangaroo,0
2843,13,bus,41,lawn_mower,0
2844,78,snake,77,snail,0
2845,88,tiger,88,tiger,1
2846,98,woman,35,girl,0
2847,78,snake,91,trout,0
2848,5,bed,20,chair,0
2849,4,beaver,66,raccoon,0
2850,17,castle,17,castle,1
2851,60,plain,60,plain,1
2852,44,lizard,44,lizard,1
2853,69,rocket,41,lawn_mower,0
2854,53,orange,53,orange,1
2855,37,house,37,house,1
2856,82,sunflower,82,sunflower,1
2857,44,lizard,29,dinosaur,0
2858,3,bear,3,bear,1
2859,24,cockroach,7,beetle,0
2860,27,crocodile,33,forest,0
2861,6,bee,6,bee,1
2862,38,kangaroo,38,kangaroo,1
2863,35,girl,35,girl,1
2864,21,chimpanzee,21,chimpanzee,1
2865,0,apple,0,apple,1
2866,16,can,22,clock,0
2867,84,table,84,table,1
2868,11,boy,11,boy,1
2869,41,lawn_mower,41,lawn_mower,1
2870,98,woman,35,girl,0
2871,89,tractor,89,tractor,1
2872,99,worm,78,snake,0
2873,31,elephant,31,elephant,1
2874,46,man,46,man,1
2875,68,road,68,road,1
2876,47,maple_tree,59,pine_tree,0
2877,47,maple_tree,52,oak_tree,0
2878,11,boy,46,man,0
2879,95,whale,95,whale,1
2880,70,rose,70,rose,1
2881,23,cloud,71,sea,0
2882,58,pickup_truck,58,pickup_truck,1
2883,50,mouse,66,raccoon,0
2884,27,crocodile,27,crocodile,1
2885,8,bicycle,48,motorcycle,0
2886,47,maple_tree,96,willow_tree,0
2887,27,crocodile,41,lawn_mower,0
2888,3,bear,19,cattle,0
2889,68,road,68,road,1
2890,53,orange,53,orange,1
2891,34,fox,65,rabbit,0
2892,68,road,68,road,1
2893,96,willow_tree,52,oak_tree,0
2894,53,orange,53,orange,1
2895,19,cattle,19,cattle,1
2896,70,rose,70,rose,1
2897,21,chimpanzee,21,chimpanzee,1
2898,90,train,90,train,1
2899,11,boy,11,boy,1
2900,21,chimpanzee,21,chimpanzee,1
2901,4,beaver,34,fox,0
2902,1,aquarium_fish,29,dinosaur,0
2903,53,orange,53,orange,1
2904,29,dinosaur,29,dinosaur,1
2905,93,turtle,32,flatfish,0
2906,14,butterfly,14,butterfly,1
2907,91,trout,32,flatfish,0
2908,71,sea,69,rocket,0
2909,88,tiger,88,tiger,1
2910,98,woman,98,woman,1
2911,89,tractor,85,tank,0
2912,27,crocodile,29,dinosaur,0
2913,71,sea,71,sea,1
2914,64,possum,64,possum,1
2915,94,wardrobe,94,wardrobe,1
2916,61,plate,61,plate,1
2917,20,chair,20,chair,1
2918,83,sweet_pepper,83,sweet_pepper,1
2919,3,bear,21,chimpanzee,0
2920,38,kangaroo,29,dinosaur,0
2921,99,worm,99,worm,1
2922,5,bed,5,bed,1
2923,11,boy,11,boy,1
2924,84,table,54,orchid,0
2925,88,tiger,29,dinosaur,0
2926,6,bee,7,beetle,0
2927,67,ray,32,flatfish,0
2928,5,bed,84,table,0
2929,31,elephant,31,elephant,1
2930,65,rabbit,75,skunk,0
2931,59,pine_tree,59,pine_tree,1
2932,30,dolphin,30,dolphin,1
2933,97,wolf,97,wolf,1
2934,64,possum,66,raccoon,0
2935,46,man,11,boy,0
2936,22,clock,22,clock,1
2937,51,mushroom,51,mushroom,1
2938,25,couch,25,couch,1
2939,18,caterpillar,18,caterpillar,1
2940,78,snake,78,snake,1
2941,56,palm_tree,56,palm_tree,1
2942,88,tiger,3,bear,0
2943,24,cockroach,24,cockroach,1
2944,5,bed,5,bed,1
2945,22,clock,22,clock,1
2946,15,camel,15,camel,1
2947,67,ray,95,whale,0
2948,15,camel,15,camel,1
2949,2,baby,2,baby,1
2950,60,plain,60,plain,1
2951,41,lawn_mower,41,lawn_mower,1
2952,11,boy,46,man,0
2953,70,rose,92,tulip,0
2954,76,skyscraper,76,skyscraper,1
2955,81,streetcar,19,cattle,0
2956,89,tractor,89,tractor,1
2957,24,cockroach,10,bowl,0
2958,30,dolphin,30,dolphin,1
2959,50,mouse,36,hamster,0
2960,0,apple,0,apple,1
2961,75,skunk,41,lawn_mower,0
2962,63,porcupine,32,flatfish,0
2963,9,bottle,9,bottle,1
2964,36,hamster,36,hamster,1
2965,20,chair,20,chair,1
2966,7,beetle,7,beetle,1
2967,74,shrew,74,shrew,1
2968,24,cockroach,24,cockroach,1
2969,73,shark,73,shark,1
2970,32,flatfish,92,tulip,0
2971,35,girl,11,boy,0
2972,82,sunflower,6,bee,0
2973,87,television,87,television,1
2974,31,elephant,31,elephant,1
2975,14,butterfly,14,butterfly,1
2976,73,shark,84,table,0
2977,47,maple_tree,37,house,0
2978,65,rabbit,32,flatfish,0
2979,77,snail,77,snail,1
2980,51,mushroom,51,mushroom,1
2981,61,plate,61,plate,1
2982,30,dolphin,30,dolphin,1
2983,32,flatfish,46,man,0
2984,66,raccoon,65,rabbit,0
2985,29,dinosaur,29,dinosaur,1
2986,97,wolf,97,wolf,1
2987,16,can,16,can,1
2988,0,apple,0,apple,1
2989,82,sunflower,82,sunflower,1
2990,43,lion,43,lion,1
2991,23,cloud,60,plain,0
2992,89,tractor,41,lawn_mower,0
2993,9,bottle,9,bottle,1
2994,16,can,16,can,1
2995,68,road,68,road,1
2996,2,baby,2,baby,1
2997,45,lobster,38,kangaroo,0
2998,44,lizard,51,mushroom,0
2999,23,cloud,23,cloud,1
3000,38,kangaroo,38,kangaroo,1
3001,56,palm_tree,69,rocket,0
3002,40,lamp,40,lamp,1
3003,35,girl,35,girl,1
3004,73,shark,73,shark,1
3005,0,apple,0,apple,1
3006,88,tiger,32,flatfish,0
3007,23,cloud,23,cloud,1
3008,7,beetle,7,beetle,1
3009,42,leopard,88,tiger,0
3010,77,snail,92,tulip,0
3011,9,bottle,9,bottle,1
3012,35,girl,11,boy,0
3013,96,willow_tree,33,forest,0
3014,83,sweet_pepper,83,sweet_pepper,1
3015,94,wardrobe,9,bottle,0
3016,3,bear,3,bear,1
3017,90,train,90,train,1
3018,75,skunk,75,skunk,1
3019,38,kangaroo,29,dinosaur,0
3020,14,butterfly,54,orchid,0
3021,71,sea,71,sea,1
3022,36,hamster,36,hamster,1
3023,3,bear,19,cattle,0
3024,78,snake,78,snake,1
3025,21,chimpanzee,21,chimpanzee,1
3026,13,bus,81,streetcar,0
3027,48,motorcycle,41,lawn_mower,0
3028,83,sweet_pepper,83,sweet_pepper,1
3029,50,mouse,74,shrew,0
3030,79,spider,29,dinosaur,0
3031,55,otter,32,flatfish,0
3032,33,forest,33,forest,1
3033,21,chimpanzee,21,chimpanzee,1
3034,60,plain,60,plain,1
3035,8,bicycle,8,bicycle,1
3036,84,table,84,table,1
3037,92,tulip,54,orchid,0
3038,6,bee,6,bee,1
3039,51,mushroom,29,dinosaur,0
3040,25,couch,20,chair,0
3041,27,crocodile,29,dinosaur,0
3042,86,telephone,86,telephone,1
3043,27,crocodile,55,otter,0
3044,8,bicycle,8,bicycle,1
3045,21,chimpanzee,21,chimpanzee,1
3046,12,bridge,12,bridge,1
3047,44,lizard,24,cockroach,0
3048,75,skunk,75,skunk,1
3049,27,crocodile,32,flatfish,0
3050,50,mouse,32,flatfish,0
3051,80,squirrel,43,lion,0
3052,54,orchid,54,orchid,1
3053,94,wardrobe,76,skyscraper,0
3054,48,motorcycle,48,motorcycle,1
3055,41,lawn_mower,41,lawn_mower,1
3056,53,orange,53,orange,1
3057,14,butterfly,14,butterfly,1
3058,55,otter,72,seal,0
3059,53,orange,53,orange,1
3060,12,bridge,22,clock,0
3061,7,beetle,79,spider,0
3062,46,man,46,man,1
3063,95,whale,95,whale,1
3064,38,kangaroo,95,whale,0
3065,67,ray,30,dolphin,0
3066,0,apple,0,apple,1
3067,72,seal,72,seal,1
3068,11,boy,11,boy,1
3069,27,crocodile,27,crocodile,1
3070,1,aquarium_fish,51,mushroom,0
3071,73,shark,30,dolphin,0
3072,25,couch,25,couch,1
3073,47,maple_tree,47,maple_tree,1
3074,42,leopard,35,girl,0
3075,75,skunk,75,skunk,1
3076,81,streetcar,13,bus,0
3077,69,rocket,69,rocket,1
3078,10,bowl,61,plate,0
3079,24,cockroach,99,worm,0
3080,87,television,87,television,1
3081,35,girl,20,chair,0
3082,69,rocket,69,rocket,1
3083,86,telephone,86,telephone,1
3084,59,pine_tree,37,house,0
3085,84,table,61,plate,0
3086,63,porcupine,3,bear,0
3087,86,telephone,86,telephone,1
3088,23,cloud,23,cloud,1
3089,82,sunflower,82,sunflower,1
3090,14,butterfly,14,butterfly,1
3091,10,bowl,53,orange,0
3092,26,crab,26,crab,1
3093,62,poppy,92,tulip,0
3094,6,bee,75,skunk,0
3095,10,bowl,28,cup,0
3096,17,castle,37,house,0
3097,76,skyscraper,76,skyscraper,1
3098,56,palm_tree,56,palm_tree,1
3099,63,porcupine,4,beaver,0
3100,85,tank,89,tractor,0
3101,99,worm,99,worm,1
3102,64,possum,41,lawn_mower,0
3103,7,beetle,7,beetle,1
3104,42,leopard,42,leopard,1
3105,24,cockroach,7,beetle,0
3106,13,bus,58,pickup_truck,0
3107,6,bee,6,bee,1
3108,37,house,37,house,1
3109,16,can,16,can,1
3110,33,forest,60,plain,0
3111,48,motorcycle,41,lawn_mower,0
3112,44,lizard,29,dinosaur,0
3113,80,squirrel,65,rabbit,0
3114,19,cattle,19,cattle,1
3115,82,sunflower,82,sunflower,1
3116,46,man,46,man,1
3117,33,forest,68,road,0
3118,31,elephant,21,chimpanzee,0
3119,86,telephone,86,telephone,1
3120,59,pine_tree,23,cloud,0
3121,3,bear,3,bear,1
3122,9,bottle,9,bottle,1
3123,57,pear,57,pear,1
3124,54,orchid,54,orchid,1
3125,43,lion,43,lion,1
3126,35,girl,35,girl,1
3127,93,turtle,93,turtle,1
3128,62,poppy,62,poppy,1
3129,88,tiger,88,tiger,1
3130,64,possum,64,possum,1
3131,78,snake,78,snake,1
3132,45,lobster,26,crab,0
3133,36,hamster,36,hamster,1
3134,1,aquarium_fish,1,aquarium_fish,1
3135,43,lion,43,lion,1
3136,34,fox,34,fox,1
3137,71,sea,71,sea,1
3138,87,television,87,television,1
3139,39,keyboard,39,keyboard,1
3140,18,caterpillar,18,caterpillar,1
3141,57,pear,9,bottle,0
3142,67,ray,95,whale,0
3143,4,beaver,4,beaver,1
3144,73,shark,95,whale,0
3145,41,lawn_mower,41,lawn_mower,1
3146,76,skyscraper,69,rocket,0
3147,73,shark,73,shark,1
3148,43,lion,43,lion,1
3149,94,wardrobe,94,wardrobe,1
3150,25,couch,25,couch,1
3151,63,porcupine,99,worm,0
3152,71,sea,71,sea,1
3153,15,camel,15,camel,1
3154,52,oak_tree,59,pine_tree,0
3155,38,kangaroo,38,kangaroo,1
3156,30,dolphin,30,dolphin,1
3157,64,possum,50,mouse,0
3158,30,dolphin,30,dolphin,1
3159,23,cloud,33,forest,0
3160,35,girl,98,woman,0
3161,74,shrew,74,shrew,1
3162,36,hamster,36,hamster,1
3163,76,skyscraper,76,skyscraper,1
3164,96,willow_tree,96,willow_tree,1
3165,17,castle,37,house,0
3166,31,elephant,31,elephant,1
3167,76,skyscraper,76,skyscraper,1
3168,88,tiger,88,tiger,1
3169,3,bear,21,chimpanzee,0
3170,63,porcupine,66,raccoon,0
3171,2,baby,2,baby,1
3172,77,snail,77,snail,1
3173,49,mountain,49,mountain,1
3174,92,tulip,70,rose,0
3175,17,castle,17,castle,1
3176,80,squirrel,32,flatfish,0
3177,89,tractor,41,lawn_mower,0
3178,3,bear,3,bear,1
3179,88,tiger,88,tiger,1
3180,26,crab,26,crab,1
3181,41,lawn_mower,41,lawn_mower,1
3182,79,spider,44,lizard,0
3183,32,flatfish,41,lawn_mower,0
3184,62,poppy,54,orchid,0
3185,55,otter,41,lawn_mower,0
3186,20,chair,20,chair,1
3187,98,woman,98,woman,1
3188,26,crab,26,crab,1
3189,17,castle,76,skyscraper,0
3190,1,aquarium_fish,1,aquarium_fish,1
3191,32,flatfish,32,flatfish,1
3192,43,lion,43,lion,1
3193,85,tank,85,tank,1
3194,72,seal,72,seal,1
3195,59,pine_tree,59,pine_tree,1
3196,24,cockroach,24,cockroach,1
3197,13,bus,90,train,0
3198,31,elephant,35,girl,0
3199,14,butterfly,14,butterfly,1
3200,42,leopard,38,kangaroo,0
3201,40,lamp,41,lawn_mower,0
3202,33,forest,33,forest,1
3203,20,chair,20,chair,1
3204,68,road,68,road,1
3205,23,cloud,23,cloud,1
3206,62,poppy,92,tulip,0
3207,24,cockroach,7,beetle,0
3208,55,otter,4,beaver,0
3209,10,bowl,10,bowl,1
3210,22,clock,22,clock,1
3211,70,rose,70,rose,1
3212,79,spider,65,rabbit,0
3213,73,shark,95,whale,0
3214,45,lobster,45,lobster,1
3215,84,table,84,table,1
3216,9,bottle,9,bottle,1
3217,70,rose,70,rose,1
3218,96,willow_tree,52,oak_tree,0
3219,97,wolf,97,wolf,1
3220,33,forest,33,forest,1
3221,67,ray,30,dolphin,0
3222,21,chimpanzee,21,chimpanzee,1
3223,90,train,90,train,1
3224,62,poppy,62,poppy,1
3225,57,pear,57,pear,1
3226,25,couch,25,couch,1
3227,54,orchid,54,orchid,1
3228,69,rocket,69,rocket,1
3229,40,lamp,40,lamp,1
3230,41,lawn_mower,41,lawn_mower,1
3231,93,turtle,32,flatfish,0
3232,9,bottle,9,bottle,1
3233,83,sweet_pepper,83,sweet_pepper,1
3234,7,beetle,6,bee,0
3235,25,couch,20,chair,0
