sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
3062,9,truck,9,truck,1
3063,0,airplane,0,airplane,1
3064,1,automobile,1,automobile,1
3065,3,cat,3,cat,1
3066,1,automobile,1,automobile,1
3067,3,cat,3,cat,1
3068,2,bird,2,bird,1
3069,4,deer,4,deer,1
3070,0,airplane,0,airplane,1
3071,7,horse,7,horse,1
3072,8,ship,8,ship,1
3073,3,cat,3,cat,1
3074,1,automobile,1,automobile,1
3075,6,frog,6,frog,1
3076,2,bird,2,bird,1
3077,1,automobile,1,automobile,1
3078,8,ship,8,ship,1
3079,8,ship,8,ship,1
3080,1,automobile,1,automobile,1
3081,9,truck,9,truck,1
3082,7,horse,2,bird,0
3083,5,dog,3,cat,0
3084,3,cat,3,cat,1
3085,2,bird,2,bird,1
3086,9,truck,9,truck,1
3087,0,airplane,0,airplane,1
3088,6,frog,2,bird,0
3089,8,ship,8,ship,1
3090,4,deer,4,deer,1
3091,1,automobile,1,automobile,1
3092,5,dog,5,dog,1
3093,7,horse,7,horse,1
3094,2,bird,0,airplane,0
3095,4,deer,7,horse,0
3096,7,horse,7,horse,1
3097,0,airplane,0,airplane,1
3098,4,deer,4,deer,1
3099,9,truck,9,truck,1
3100,0,airplane,2,bird,0
3101,7,horse,7,horse,1
3102,0,airplane,0,airplane,1
3103,6,frog,6,frog,1
3104,7,horse,7,horse,1
3105,1,automobile,1,automobile,1
3106,8,ship,8,ship,1
3107,5,dog,5,dog,1
3108,8,ship,8,ship,1
3109,8,ship,8,ship,1
3110,7,horse,7,horse,1
3111,0,airplane,0,airplane,1
3112,0,airplane,0,airplane,1
3113,3,cat,3,cat,1
3114,2,bird,2,bird,1
3115,5,dog,5,dog,1
3116,7,horse,7,horse,1
3117,0,airplane,8,ship,0
3118,6,frog,6,frog,1
3119,4,deer,4,deer,1
3120,4,deer,4,deer,1
3121,9,truck,9,truck,1
3122,1,automobile,1,automobile,1
3123,8,ship,8,ship,1
3124,6,frog,6,frog,1
3125,3,cat,3,cat,1
3126,9,truck,9,truck,1
3127,4,deer,4,deer,1
3128,9,truck,1,automobile,0
3129,3,cat,3,cat,1
3130,3,cat,3,cat,1
3131,7,horse,7,horse,1
3132,5,dog,5,dog,1
3133,9,truck,9,truck,1
3134,7,horse,7,horse,1
3135,7,horse,7,horse,1
3136,4,deer,4,deer,1
3137,5,dog,5,dog,1
3138,8,ship,8,ship,1
3139,2,bird,2,bird,1
3140,8,ship,8,ship,1
3141,9,truck,9,truck,1
3142,5,dog,5,dog,1
3143,3,cat,3,cat,1
3144,1,automobile,1,automobile,1
3145,9,truck,9,truck,1
3146,2,bird,2,bird,1
3147,2,bird,2,bird,1
3148,0,airplane,0,airplane,1
3149,1,automobile,1,automobile,1
3150,1,automobile,9,truck,0
3151,8,ship,8,ship,1
3152,1,automobile,1,automobile,1
3153,1,automobile,1,automobile,1
3154,9,truck,9,truck,1
3155,8,ship,8,ship,1
3156,9,truck,9,truck,1
3157,9,truck,9,truck,1
3158,0,airplane,0,airplane,1
3159,2,bird,2,bird,1
3160,6,frog,2,bird,0
3161,9,truck,9,truck,1
3162,1,automobile,1,automobile,1
3163,9,truck,9,truck,1
3164,0,airplane,0,airplane,1
3165,1,automobile,1,automobile,1
3166,9,truck,1,automobile,0
3167,2,bird,2,bird,1
3168,9,truck,8,ship,0
3169,9,truck,9,truck,1
3170,9,truck,9,truck,1
3171,0,airplane,1,automobile,0
3172,9,truck,9,truck,1
3173,9,truck,9,truck,1
3174,2,bird,3,cat,0
3175,1,automobile,1,automobile,1
3176,7,horse,7,horse,1
3177,0,airplane,0,airplane,1
3178,5,dog,5,dog,1
3179,6,frog,6,frog,1
3180,3,cat,3,cat,1
3181,9,truck,9,truck,1
3182,8,ship,8,ship,1
3183,3,cat,3,cat,1
3184,0,airplane,0,airplane,1
3185,2,bird,2,bird,1
3186,7,horse,7,horse,1
3187,7,horse,7,horse,1
3188,4,deer,7,horse,0
3189,8,ship,8,ship,1
3190,3,cat,3,cat,1
3191,0,airplane,9,truck,0
3192,5,dog,2,bird,0
3193,2,bird,2,bird,1
3194,3,cat,3,cat,1
3195,5,dog,5,dog,1
3196,7,horse,7,horse,1
3197,6,frog,6,frog,1
3198,6,frog,6,frog,1
3199,6,frog,6,frog,1
3200,5,dog,5,dog,1
3201,6,frog,6,frog,1
3202,5,dog,5,dog,1
3203,4,deer,4,deer,1
3204,5,dog,5,dog,1
3205,8,ship,8,ship,1
3206,8,ship,8,ship,1
3207,0,airplane,0,airplane,1
3208,9,truck,9,truck,1
3209,7,horse,7,horse,1
3210,9,truck,9,truck,1
3211,0,airplane,8,ship,0
3212,6,frog,6,frog,1
3213,9,truck,9,truck,1
3214,6,frog,6,frog,1
3215,1,automobile,1,automobile,1
3216,4,deer,4,deer,1
3217,7,horse,7,horse,1
3218,9,truck,9,truck,1
3219,0,airplane,0,airplane,1
3220,3,cat,3,cat,1
3221,5,dog,5,dog,1
3222,4,deer,4,deer,1
3223,7,horse,7,horse,1
3224,6,frog,6,frog,1
3225,9,truck,9,truck,1
3226,8,ship,8,ship,1
3227,2,bird,2,bird,1
3228,3,cat,3,cat,1
3229,9,truck,9,truck,1
3230,3,cat,3,cat,1
3231,3,cat,3,cat,1
3232,7,horse,7,horse,1
3233,8,ship,8,ship,1
3234,3,cat,3,cat,1
3235,5,dog,5,dog,1
3236,5,dog,5,dog,1
3237,9,truck,9,truck,1
3238,6,frog,3,cat,0
3239,1,automobile,1,automobile,1
3240,4,deer,4,deer,1
3241,7,horse,7,horse,1
3242,4,deer,4,deer,1
3243,8,ship,8,ship,1
3244,7,horse,7,horse,1
3245,7,horse,7,horse,1
3246,1,automobile,1,automobile,1
3247,3,cat,3,cat,1
3248,0,airplane,0,airplane,1
3249,3,cat,3,cat,1
3250,2,bird,2,bird,1
3251,5,dog,5,dog,1
3252,4,deer,4,deer,1
3253,9,truck,9,truck,1
3254,3,cat,3,cat,1
3255,5,dog,5,dog,1
3256,4,deer,7,horse,0
3257,7,horse,7,horse,1
3258,0,airplane,0,airplane,1
3259,3,cat,3,cat,1
3260,7,horse,7,horse,1
3261,0,airplane,0,airplane,1
3262,2,bird,2,bird,1
3263,1,automobile,1,automobile,1
3264,5,dog,5,dog,1
3265,8,ship,8,ship,1
3266,7,horse,7,horse,1
3267,3,cat,3,cat,1
3268,5,dog,5,dog,1
3269,7,horse,7,horse,1
3270,8,ship,8,ship,1
3271,5,dog,5,dog,1
3272,7,horse,7,horse,1
3273,8,ship,8,ship,1
3274,1,automobile,1,automobile,1
3275,5,dog,5,dog,1
3276,4,deer,7,horse,0
3277,7,horse,7,horse,1
3278,0,airplane,0,airplane,1
3279,8,ship,8,ship,1
3280,3,cat,3,cat,1
3281,2,bird,2,bird,1
3282,9,truck,9,truck,1
3283,7,horse,7,horse,1
3284,4,deer,4,deer,1
3285,1,automobile,1,automobile,1
3286,6,frog,5,dog,0
3287,5,dog,5,dog,1
3288,9,truck,9,truck,1
3289,8,ship,8,ship,1
3290,5,dog,5,dog,1
3291,5,dog,5,dog,1
3292,4,deer,4,deer,1
3293,1,automobile,1,automobile,1
3294,0,airplane,0,airplane,1
3295,9,truck,9,truck,1
3296,4,deer,4,deer,1
3297,4,deer,5,dog,0
3298,3,cat,3,cat,1
3299,0,airplane,0,airplane,1
3300,4,deer,7,horse,0
3301,8,ship,8,ship,1
3302,0,airplane,0,airplane,1
3303,8,ship,8,ship,1
3304,2,bird,2,bird,1
3305,9,truck,9,truck,1
3306,5,dog,7,horse,0
3307,9,truck,1,automobile,0
3308,7,horse,7,horse,1
3309,4,deer,7,horse,0
3310,6,frog,6,frog,1
3311,7,horse,7,horse,1
3312,9,truck,9,truck,1
3313,2,bird,2,bird,1
3314,9,truck,9,truck,1
3315,3,cat,3,cat,1
3316,7,horse,7,horse,1
3317,7,horse,7,horse,1
3318,8,ship,8,ship,1
3319,2,bird,2,bird,1
3320,2,bird,2,bird,1
3321,0,airplane,0,airplane,1
3322,2,bird,2,bird,1
3323,5,dog,5,dog,1
3324,3,cat,2,bird,0
3325,6,frog,6,frog,1
3326,4,deer,4,deer,1
3327,7,horse,7,horse,1
3328,2,bird,2,bird,1
3329,3,cat,3,cat,1
3330,7,horse,7,horse,1
3331,8,ship,8,ship,1
3332,7,horse,7,horse,1
3333,2,bird,2,bird,1
3334,5,dog,5,dog,1
3335,0,airplane,0,airplane,1
3336,0,airplane,0,airplane,1
3337,7,horse,7,horse,1
3338,0,airplane,0,airplane,1
3339,9,truck,9,truck,1
3340,6,frog,6,frog,1
3341,1,automobile,1,automobile,1
3342,0,airplane,0,airplane,1
3343,3,cat,2,bird,0
3344,9,truck,9,truck,1
3345,7,horse,7,horse,1
3346,4,deer,4,deer,1
3347,9,truck,9,truck,1
3348,1,automobile,1,automobile,1
3349,6,frog,6,frog,1
3350,8,ship,8,ship,1
3351,1,automobile,1,automobile,1
3352,2,bird,2,bird,1
3353,3,cat,3,cat,1
3354,3,cat,6,frog,0
3355,5,dog,5,dog,1
3356,4,deer,4,deer,1
3357,8,ship,8,ship,1
3358,9,truck,9,truck,1
3359,7,horse,4,deer,0
3360,4,deer,4,deer,1
3361,4,deer,4,deer,1
3362,1,automobile,1,automobile,1
3363,2,bird,2,bird,1
3364,4,deer,2,bird,0
3365,9,truck,9,truck,1
3366,8,ship,8,ship,1
3367,7,horse,7,horse,1
3368,9,truck,9,truck,1
3369,5,dog,5,dog,1
3370,1,automobile,1,automobile,1
3371,2,bird,2,bird,1
3372,1,automobile,1,automobile,1
3373,6,frog,6,frog,1
3374,6,frog,6,frog,1
3375,4,deer,4,deer,1
3376,5,dog,5,dog,1
3377,7,horse,7,horse,1
3378,4,deer,4,deer,1
3379,5,dog,5,dog,1
3380,8,ship,8,ship,1
3381,5,dog,5,dog,1
3382,2,bird,2,bird,1
3383,8,ship,8,ship,1
3384,7,horse,7,horse,1
3385,8,ship,8,ship,1
3386,2,bird,2,bird,1
3387,3,cat,3,cat,1
3388,6,frog,6,frog,1
3389,1,automobile,1,automobile,1
3390,3,cat,5,dog,0
3391,3,cat,3,cat,1
3392,1,automobile,1,automobile,1
3393,5,dog,5,dog,1
3394,1,automobile,1,automobile,1
3395,9,truck,9,truck,1
3396,0,airplane,2,bird,0
3397,9,truck,9,truck,1
3398,2,bird,2,bird,1
3399,0,airplane,0,airplane,1
3400,6,frog,6,frog,1
3401,2,bird,2,bird,1
3402,4,deer,4,deer,1
3403,8,ship,8,ship,1
3404,5,dog,5,dog,1
3405,7,horse,7,horse,1
3406,6,frog,6,frog,1
3407,1,automobile,1,automobile,1
3408,2,bird,2,bird,1
3409,9,truck,9,truck,1
3410,4,deer,4,deer,1
3411,5,dog,5,dog,1
3412,0,airplane,0,airplane,1
3413,3,cat,3,cat,1
3414,3,cat,3,cat,1
3415,7,horse,7,horse,1
3416,7,horse,7,horse,1
3417,7,horse,7,horse,1
3418,1,automobile,1,automobile,1
3419,4,deer,4,deer,1
3420,5,dog,5,dog,1
3421,0,airplane,0,airplane,1
3422,2,bird,7,horse,0
3423,8,ship,8,ship,1
3424,5,dog,5,dog,1
3425,0,airplane,0,airplane,1
3426,0,airplane,0,airplane,1
3427,6,frog,3,cat,0
3428,2,bird,3,cat,0
3429,0,airplane,2,bird,0
3430,8,ship,8,ship,1
3431,4,deer,4,deer,1
3432,5,dog,5,dog,1
3433,4,deer,7,horse,0
3434,5,dog,5,dog,1
3435,6,frog,3,cat,0
3436,4,deer,4,deer,1
3437,7,horse,7,horse,1
3438,9,truck,9,truck,1
3439,4,deer,4,deer,1
3440,2,bird,2,bird,1
3441,0,airplane,0,airplane,1
3442,6,frog,6,frog,1
3443,4,deer,4,deer,1
3444,0,airplane,2,bird,0
3445,0,airplane,0,airplane,1
3446,6,frog,6,frog,1
3447,4,deer,4,deer,1
3448,6,frog,6,frog,1
3449,1,automobile,1,automobile,1
3450,9,truck,9,truck,1
3451,5,dog,5,dog,1
3452,5,dog,5,dog,1
3453,2,bird,2,bird,1
3454,2,bird,2,bird,1
3455,6,frog,6,frog,1
3456,3,cat,3,cat,1
3457,4,deer,7,horse,0
3458,5,dog,5,dog,1
3459,9,truck,9,truck,1
3460,1,automobile,1,automobile,1
3461,7,horse,7,horse,1
3462,2,bird,2,bird,1
3463,3,cat,5,dog,0
3464,9,truck,1,automobile,0
3465,6,frog,6,frog,1
3466,5,dog,5,dog,1
3467,0,airplane,0,airplane,1
3468,2,bird,2,bird,1
3469,9,truck,9,truck,1
3470,7,horse,7,horse,1
3471,1,automobile,1,automobile,1
3472,7,horse,7,horse,1
3473,2,bird,2,bird,1
3474,2,bird,2,bird,1
3475,0,airplane,0,airplane,1
3476,8,ship,8,ship,1
3477,6,frog,6,frog,1
3478,4,deer,5,dog,0
3479,3,cat,3,cat,1
3480,2,bird,2,bird,1
3481,7,horse,7,horse,1
3482,7,horse,7,horse,1
3483,0,airplane,0,airplane,1
3484,4,deer,4,deer,1
3485,1,automobile,1,automobile,1
3486,6,frog,6,frog,1
3487,5,dog,5,dog,1
3488,1,automobile,1,automobile,1
3489,3,cat,3,cat,1
3490,0,airplane,0,airplane,1
3491,3,cat,5,dog,0
3492,9,truck,9,truck,1
3493,0,airplane,0,airplane,1
3494,0,airplane,0,airplane,1
3495,2,bird,2,bird,1
3496,5,dog,5,dog,1
3497,0,airplane,0,airplane,1
3498,4,deer,4,deer,1
3499,0,airplane,0,airplane,1
3500,1,automobile,1,automobile,1
3501,9,truck,9,truck,1
3502,8,ship,8,ship,1
3503,4,deer,7,horse,0
3504,9,truck,9,truck,1
3505,4,deer,4,deer,1
3506,2,bird,2,bird,1
3507,4,deer,4,deer,1
3508,3,cat,3,cat,1
3509,3,cat,3,cat,1
3510,4,deer,2,bird,0
3511,0,airplane,0,airplane,1
3512,4,deer,4,deer,1
3513,3,cat,3,cat,1
3514,2,bird,2,bird,1
3515,8,ship,8,ship,1
3516,9,truck,9,truck,1
3517,1,automobile,1,automobile,1
3518,5,dog,5,dog,1
3519,8,ship,8,ship,1
3520,1,automobile,1,automobile,1
3521,8,ship,8,ship,1
3522,2,bird,2,bird,1
3523,4,deer,4,deer,1
3524,5,dog,4,deer,0
3525,2,bird,2,bird,1
3526,4,deer,4,deer,1
3527,1,automobile,1,automobile,1
3528,1,automobile,9,truck,0
3529,6,frog,3,cat,0
3530,6,frog,6,frog,1
3531,8,ship,8,ship,1
3532,5,dog,5,dog,1
3533,2,bird,2,bird,1
3534,2,bird,2,bird,1
3535,5,dog,5,dog,1
3536,0,airplane,0,airplane,1
3537,8,ship,8,ship,1
3538,2,bird,2,bird,1
3539,3,cat,3,cat,1
3540,6,frog,6,frog,1
3541,2,bird,2,bird,1
3542,9,truck,9,truck,1
3543,6,frog,6,frog,1
3544,1,automobile,9,truck,0
3545,4,deer,4,deer,1
3546,5,dog,2,bird,0
3547,9,truck,9,truck,1
3548,0,airplane,0,airplane,1
3549,1,automobile,1,automobile,1
3550,0,airplane,0,airplane,1
3551,0,airplane,0,airplane,1
3552,8,ship,8,ship,1
3553,1,automobile,1,automobile,1
3554,1,automobile,1,automobile,1
3555,6,frog,6,frog,1
3556,6,frog,6,frog,1
3557,9,truck,8,ship,0
3558,5,dog,5,dog,1
3559,4,deer,4,deer,1
3560,1,automobile,9,truck,0
3561,7,horse,7,horse,1
3562,8,ship,8,ship,1
3563,6,frog,6,frog,1
3564,9,truck,9,truck,1
3565,1,automobile,1,automobile,1
3566,7,horse,7,horse,1
3567,6,frog,6,frog,1
3568,0,airplane,0,airplane,1
3569,9,truck,9,truck,1
3570,3,cat,2,bird,0
3571,5,dog,5,dog,1
3572,3,cat,3,cat,1
3573,2,bird,2,bird,1
3574,5,dog,5,dog,1
3575,3,cat,3,cat,1
3576,4,deer,4,deer,1
3577,9,truck,9,truck,1
3578,7,horse,7,horse,1
3579,1,automobile,1,automobile,1
3580,4,deer,4,deer,1
3581,4,deer,7,horse,0
3582,6,frog,6,frog,1
3583,1,automobile,1,automobile,1
3584,3,cat,3,cat,1
3585,8,ship,8,ship,1
3586,8,ship,8,ship,1
3587,0,airplane,0,airplane,1
3588,6,frog,6,frog,1
3589,7,horse,7,horse,1
3590,7,horse,7,horse,1
3591,6,frog,6,frog,1
3592,7,horse,7,horse,1
3593,2,bird,2,bird,1
3594,3,cat,3,cat,1
3595,2,bird,2,bird,1
3596,2,bird,2,bird,1
3597,6,frog,6,frog,1
3598,2,bird,2,bird,1
3599,7,horse,7,horse,1
3600,4,deer,4,deer,1
3601,0,airplane,0,airplane,1
3602,3,cat,3,cat,1
3603,6,frog,5,dog,0
3604,2,bird,2,bird,1
3605,6,frog,6,frog,1
3606,3,cat,3,cat,1
3607,3,cat,3,cat,1
3608,0,airplane,0,airplane,1
3609,9,truck,9,truck,1
3610,5,dog,5,dog,1
3611,1,automobile,1,automobile,1
3612,1,automobile,1,automobile,1
3613,5,dog,5,dog,1
3614,3,cat,3,cat,1
3615,6,frog,2,bird,0
3616,4,deer,4,deer,1
3617,3,cat,3,cat,1
3618,4,deer,4,deer,1
3619,1,automobile,1,automobile,1
3620,0,airplane,0,airplane,1
3621,4,deer,4,deer,1
3622,5,dog,5,dog,1
3623,5,dog,5,dog,1
3624,2,bird,4,deer,0
3625,8,ship,8,ship,1
3626,9,truck,9,truck,1
3627,4,deer,4,deer,1
3628,3,cat,3,cat,1
3629,1,automobile,1,automobile,1
3630,8,ship,8,ship,1
3631,0,airplane,0,airplane,1
3632,1,automobile,1,automobile,1
3633,3,cat,3,cat,1
3634,3,cat,3,cat,1
3635,4,deer,4,deer,1
3636,4,deer,4,deer,1
3637,2,bird,3,cat,0
3638,9,truck,9,truck,1
3639,7,horse,7,horse,1
3640,6,frog,6,frog,1
3641,8,ship,8,ship,1
3642,1,automobile,1,automobile,1
3643,8,ship,8,ship,1
3644,9,truck,9,truck,1
3645,1,automobile,1,automobile,1
3646,3,cat,3,cat,1
3647,1,automobile,1,automobile,1
3648,7,horse,7,horse,1
3649,3,cat,3,cat,1
3650,0,airplane,2,bird,0
3651,0,airplane,0,airplane,1
3652,2,bird,2,bird,1
3653,8,ship,0,airplane,0
3654,3,cat,3,cat,1
3655,9,truck,9,truck,1
3656,2,bird,2,bird,1
3657,7,horse,7,horse,1
3658,2,bird,4,deer,0
3659,6,frog,5,dog,0
3660,0,airplane,0,airplane,1
3661,1,automobile,1,automobile,1
3662,6,frog,2,bird,0
3663,1,automobile,1,automobile,1
3664,6,frog,6,frog,1
3665,7,horse,7,horse,1
3666,5,dog,5,dog,1
3667,5,dog,5,dog,1
3668,2,bird,5,dog,0
3669,5,dog,5,dog,1
3670,9,truck,9,truck,1
3671,4,deer,4,deer,1
3672,0,airplane,0,airplane,1
3673,2,bird,2,bird,1
3674,3,cat,3,cat,1
3675,4,deer,4,deer,1
3676,9,truck,9,truck,1
3677,4,deer,4,deer,1
3678,1,automobile,1,automobile,1
3679,0,airplane,0,airplane,1
3680,0,airplane,0,airplane,1
3681,2,bird,2,bird,1
3682,3,cat,3,cat,1
3683,8,ship,2,bird,0
3684,9,truck,9,truck,1
3685,2,bird,2,bird,1
3686,8,ship,8,ship,1
3687,9,truck,9,truck,1
3688,5,dog,5,dog,1
3689,7,horse,7,horse,1
3690,9,truck,9,truck,1
3691,1,automobile,1,automobile,1
3692,4,deer,4,deer,1
3693,6,frog,6,frog,1
3694,2,bird,2,bird,1
3695,8,ship,8,ship,1
3696,4,deer,5,dog,0
3697,4,deer,7,horse,0
3698,8,ship,8,ship,1
3699,9,truck,9,truck,1
3700,3,cat,3,cat,1
3701,1,automobile,1,automobile,1
3702,1,automobile,1,automobile,1
3703,6,frog,3,cat,0
3704,5,dog,5,dog,1
3705,8,ship,8,ship,1
3706,4,deer,4,deer,1
3707,6,frog,2,bird,0
3708,4,deer,5,dog,0
3709,5,dog,5,dog,1
3710,2,bird,2,bird,1
3711,6,frog,6,frog,1
3712,4,deer,4,deer,1
3713,2,bird,2,bird,1
3714,3,cat,3,cat,1
3715,1,automobile,1,automobile,1
3716,3,cat,4,deer,0
3717,6,frog,6,frog,1
3718,8,ship,8,ship,1
3719,5,dog,5,dog,1
3720,2,bird,2,bird,1
3721,2,bird,2,bird,1
3722,7,horse,7,horse,1
3723,1,automobile,1,automobile,1
3724,6,frog,2,bird,0
3725,2,bird,2,bird,1
3726,5,dog,5,dog,1
3727,9,truck,9,truck,1
3728,2,bird,3,cat,0
3729,8,ship,8,ship,1
3730,1,automobile,1,automobile,1
3731,6,frog,6,frog,1
3732,9,truck,9,truck,1
3733,2,bird,2,bird,1
3734,7,horse,7,horse,1
3735,5,dog,5,dog,1
3736,3,cat,3,cat,1
3737,2,bird,4,deer,0
3738,9,truck,9,truck,1
3739,7,horse,7,horse,1
3740,0,airplane,0,airplane,1
3741,2,bird,2,bird,1
3742,9,truck,9,truck,1
3743,3,cat,3,cat,1
3744,4,deer,7,horse,0
3745,1,automobile,1,automobile,1
3746,7,horse,7,horse,1
3747,9,truck,9,truck,1
3748,5,dog,5,dog,1
3749,8,ship,8,ship,1
3750,9,truck,9,truck,1
3751,7,horse,7,horse,1
3752,3,cat,1,automobile,0
3753,4,deer,3,cat,0
3754,0,airplane,0,airplane,1
3755,9,truck,1,automobile,0
3756,7,horse,7,horse,1
3757,4,deer,4,deer,1
3758,2,bird,2,bird,1
3759,4,deer,4,deer,1
3760,7,horse,7,horse,1
3761,0,airplane,0,airplane,1
3762,1,automobile,9,truck,0
3763,8,ship,8,ship,1
3764,1,automobile,1,automobile,1
3765,0,airplane,0,airplane,1
3766,4,deer,7,horse,0
3767,6,frog,6,frog,1
3768,1,automobile,1,automobile,1
3769,9,truck,9,truck,1
3770,9,truck,9,truck,1
3771,2,bird,0,airplane,0
3772,1,automobile,1,automobile,1
3773,2,bird,2,bird,1
3774,5,dog,5,dog,1
3775,6,frog,6,frog,1
3776,9,truck,9,truck,1
3777,7,horse,7,horse,1
3778,7,horse,7,horse,1
3779,3,cat,5,dog,0
3780,4,deer,4,deer,1
3781,2,bird,2,bird,1
3782,0,airplane,2,bird,0
3783,2,bird,4,deer,0
3784,5,dog,5,dog,1
3785,6,frog,6,frog,1
3786,7,horse,7,horse,1
3787,3,cat,3,cat,1
3788,7,horse,7,horse,1
3789,9,truck,9,truck,1
3790,4,deer,4,deer,1
3791,2,bird,2,bird,1
3792,0,airplane,0,airplane,1
3793,6,frog,5,dog,0
3794,1,automobile,1,automobile,1
3795,7,horse,7,horse,1
3796,5,dog,3,cat,0
3797,6,frog,7,horse,0
3798,5,dog,3,cat,0
3799,3,cat,5,dog,0
3800,9,truck,9,truck,1
3801,2,bird,2,bird,1
3802,7,horse,7,horse,1
3803,8,ship,8,ship,1
3804,5,dog,5,dog,1
3805,9,truck,9,truck,1
3806,5,dog,5,dog,1
3807,8,ship,8,ship,1
3808,5,dog,5,dog,1
3809,4,deer,7,horse,0
3810,3,cat,3,cat,1
3811,7,horse,7,horse,1
3812,9,truck,9,truck,1
3813,8,ship,8,ship,1
3814,1,automobile,1,automobile,1
3815,2,bird,7,horse,0
3816,2,bird,2,bird,1
3817,8,ship,8,ship,1
3818,9,truck,9,truck,1
3819,3,cat,3,cat,1
3820,0,airplane,0,airplane,1
3821,8,ship,8,ship,1
3822,4,deer,4,deer,1
3823,0,airplane,0,airplane,1
3824,2,bird,2,bird,1
3825,0,airplane,0,airplane,1
3826,1,automobile,1,automobile,1
3827,4,deer,4,deer,1
3828,1,automobile,1,automobile,1
3829,8,ship,8,ship,1
3830,5,dog,5,dog,1
3831,5,dog,5,dog,1
3832,7,horse,7,horse,1
3833,9,truck,9,truck,1
3834,8,ship,8,ship,1
3835,3,cat,7,horse,0
3836,7,horse,7,horse,1
3837,9,truck,9,truck,1
3838,1,automobile,1,automobile,1
3839,5,dog,5,dog,1
3840,6,frog,6,frog,1
3841,9,truck,9,truck,1
3842,8,ship,8,ship,1
3843,7,horse,7,horse,1
3844,2,bird,2,bird,1
3845,0,airplane,0,airplane,1
3846,9,truck,9,truck,1
3847,0,airplane,0,airplane,1
3848,8,ship,8,ship,1
3849,5,dog,5,dog,1
3850,9,truck,9,truck,1
3851,4,deer,4,deer,1
3852,2,bird,2,bird,1
3853,9,truck,9,truck,1
3854,8,ship,8,ship,1
3855,1,automobile,1,automobile,1
3856,9,truck,9,truck,1
3857,1,automobile,1,automobile,1
3858,8,ship,8,ship,1
3859,3,cat,3,cat,1
3860,7,horse,7,horse,1
3861,6,frog,6,frog,1
3862,4,deer,4,deer,1
3863,2,bird,2,bird,1
3864,3,cat,3,cat,1
3865,7,horse,7,horse,1
3866,0,airplane,0,airplane,1
3867,3,cat,3,cat,1
3868,5,dog,5,dog,1
3869,8,ship,8,ship,1
3870,8,ship,8,ship,1
3871,8,ship,8,ship,1
3872,7,horse,7,horse,1
3873,9,truck,9,truck,1
3874,6,frog,6,frog,1
3875,2,bird,2,bird,1
3876,7,horse,7,horse,1
3877,4,deer,4,deer,1
3878,5,dog,5,dog,1
3879,7,horse,7,horse,1
3880,6,frog,6,frog,1
3881,7,horse,7,horse,1
3882,1,automobile,1,automobile,1
3883,7,horse,7,horse,1
3884,3,cat,3,cat,1
3885,6,frog,6,frog,1
3886,8,ship,8,ship,1
3887,2,bird,3,cat,0
3888,6,frog,6,frog,1
3889,6,frog,6,frog,1
3890,7,horse,7,horse,1
3891,1,automobile,1,automobile,1
3892,5,dog,5,dog,1
3893,9,truck,9,truck,1
3894,7,horse,7,horse,1
3895,1,automobile,1,automobile,1
3896,7,horse,7,horse,1
3897,0,airplane,9,truck,0
3898,1,automobile,1,automobile,1
3899,6,frog,3,cat,0
3900,3,cat,3,cat,1
3901,3,cat,3,cat,1
3902,9,truck,9,truck,1
3903,0,airplane,0,airplane,1
3904,1,automobile,1,automobile,1
3905,2,bird,2,bird,1
3906,3,cat,3,cat,1
3907,2,bird,7,horse,0
3908,2,bird,2,bird,1
3909,5,dog,3,cat,0
3910,4,deer,2,bird,0
3911,9,truck,9,truck,1
3912,8,ship,8,ship,1
3913,7,horse,7,horse,1
3914,4,deer,4,deer,1
3915,4,deer,4,deer,1
3916,9,truck,9,truck,1
3917,7,horse,7,horse,1
3918,6,frog,6,frog,1
3919,7,horse,7,horse,1
3920,7,horse,7,horse,1
3921,1,automobile,1,automobile,1
3922,2,bird,2,bird,1
3923,3,cat,3,cat,1
3924,5,dog,5,dog,1
3925,1,automobile,1,automobile,1
3926,9,truck,9,truck,1
3927,0,airplane,0,airplane,1
3928,3,cat,3,cat,1
3929,3,cat,3,cat,1
3930,1,automobile,1,automobile,1
3931,5,dog,5,dog,1
3932,6,frog,2,bird,0
3933,6,frog,6,frog,1
3934,2,bird,2,bird,1
3935,4,deer,4,deer,1
3936,6,frog,2,bird,0
3937,8,ship,8,ship,1
3938,8,ship,8,ship,1
3939,9,truck,1,automobile,0
3940,6,frog,6,frog,1
3941,6,frog,6,frog,1
3942,1,automobile,1,automobile,1
3943,0,airplane,0,airplane,1
3944,7,horse,7,horse,1
3945,5,dog,5,dog,1
3946,8,ship,8,ship,1
3947,2,bird,2,bird,1
3948,1,automobile,1,automobile,1
3949,5,dog,5,dog,1
3950,8,ship,8,ship,1
3951,1,automobile,1,automobile,1
3952,4,deer,4,deer,1
3953,7,horse,7,horse,1
3954,5,dog,5,dog,1
3955,0,airplane,0,airplane,1
3956,3,cat,2,bird,0
3957,9,truck,9,truck,1
3958,9,truck,9,truck,1
3959,5,dog,5,dog,1
3960,2,bird,2,bird,1
3961,8,ship,8,ship,1
3962,4,deer,7,horse,0
3963,1,automobile,1,automobile,1
3964,9,truck,9,truck,1
3965,0,airplane,0,airplane,1
3966,4,deer,4,deer,1
3967,4,deer,4,deer,1
3968,8,ship,8,ship,1
